URL,Name,Address,Rating
https://www.zomato.com/bangalore/gowdru-hotel-indiranagar,Gowdru Hotel,"23, Opposite Aishwarya Bar, Appareddy Palya, Double Road, Indiranagar, Bangalore",3.5
https://www.zomato.com/bangalore/danny-lambas-punjabi-dhaba-indiranagar,Danny Lambas Punjabi Dhaba,"17, BDA Complex, Off Double Road, Indiranagar, Bangalore",2.8
https://www.zomato.com/bangalore/mamajis-electronic-city,Mamaji's,"Concorde Anthurium, Next To Wipro Gate 16, Above Punjab National Bank, Neeladri Road, Phase 1, Electronic City, Bangalore",3.3
https://www.zomato.com/bangalore/south-thindies-basavanagudi,South Thindies,"Near Balaji Medicals, Basavanagudi, Bangalore",3.8
https://www.zomato.com/bangalore/messy-eats-2-new-bel-road,Messy Eats,"107, AG's Layout, New BEL Road, Bangalore RMV Extension",3.5
https://www.zomato.com/bangalore/alif-restaurant-jp-nagar-bangalore,Alif Restaurant,"312, 15th cross, 5th Phase, JP Nagar, Bangalore",NEW
https://www.zomato.com/bangalore/bean-der-cafe-jp-nagar-bangalore,Bean D'er Cafe,"4th Floor, Sai Shree Building, 82, Opposite Nilgiris Supermarket, Gottigere Kengeri Road, 8th Phase, JP Nagar, Bangalore",NEW
https://www.zomato.com/bangalore/tandoor-nation-btm-bangalore,Tandoor Nation,"14, Tank Shore Road, Kuvempu Nagar, Stage 2, BTM Layout, Bangalore",2.9
https://www.zomato.com/bangalore/aditya-delights-new-bel-road,Aditya Delights,"33-C, Ramaiah Extension, Nanjappa Layout, Vidhyaranyapura Post, New BEL Road, Bangalore",3.3
https://www.zomato.com/bangalore/sindhoora-gardenia-kanakapura-road,Sindhoora Gardenia,"Gublala Gate, Kanakapura Road, Bangalore",3.7
https://www.zomato.com/bangalore/new-punjabi-hotel-indiranagar,New Punjabi Hotel,"3039/A, 9th Cross, HAL 2nd Stage, Off 80 Feet Road, Indiranagar, Bangalore",3.3
https://www.zomato.com/bangalore/kollapuris-jayanagar,Kollapuri's,"429/31, 30th Cross, 4th Block, Jayanagar, Bangalore",3.1
https://www.zomato.com/bangalore/sri-lakshmi-curries-pickles-1-jp-nagar,Sri Lakshmi Curries & Pickles,"1223 (343A), 6th Cross, Puttenahalli Main Road, Near Indian Oil Petrol Bunk, 7th Phase, JP Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/the-elaichi-restaurant-electronic-city,The Elaichi Restaurant,"5, Ajmera Avenue, Electronic City Phase 1, Electronic City, Bangalore",3.2
https://www.zomato.com/bangalore/yataii-shangri-la-hotel-vasanth-nagar,Yataii - Shangri-La Hotel,"18th Floor, Shangri-la Hotel,  56-6B Palace Road, Vasanth Nagar, Bangalore",3.9
https://www.zomato.com/bangalore/b52-sports-bar-yeshwantpur-bangalore,B52 - Sports Bar,"RG Royal Convention Hall, 19/1, Old 77, Behind Ravindu Toyota, Mahalakshmi Layout, Yeshwantpur, Bangalore",3.5
https://www.zomato.com/bangalore/wow-momo-koramangala-4th-block,WOW! Momo,"Sony World Signal, Koramangala 4th Block, Bangalore",3.8
https://www.zomato.com/bangalore/sri-udupi-food-hub-1-jayanagar-bangalore,Sri Udupi Food Hub,"155, 43rd Cross Road, 8th Block, Jayanagar, Bangalore",NEW
https://www.zomato.com/bangalore/atithi-rajarajeshwari-nagar-bangalore,Atithi,"18, Global Village Back Gate, Mallasandra, Rajarajeshwari Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/one-down-four-up-1-koramangala-4th-block-bangalore,One Down Four Up,"3rd Floor, 100 Feet Road, Near BDA complex, Koramangala 4th Block, Bangalore",3.4
https://www.zomato.com/bangalore/juicemaker-jayanagar,Juicemaker,"Shop E & F, Door 615/1, Janardhan Mansion, 10th C Main Road, 4th Block, Jayanagar, Bangalore",3.6
https://www.zomato.com/bangalore/gotcha-jp-nagar,Gotcha,"11-12/49, 2nd Floor, 14th Main, Puttenahalli Road, Kothnur Main Road, Beside Brigade Millenium, 7th Stage, JP Nagar, Bangalore",3.6
https://www.zomato.com/bangalore/mezzaluna-msr-hotel-and-spa-new-bel-road,Mezzaluna - MSR Hotel and Spa,"Mövenpick Hotel & Spa Bangalore, 115, Gokula Extension, HMT Road (Near BEL Circle), New BEL Road, Bangalore",3.8
https://www.zomato.com/bangalore/paradise-premium-banashankari,Paradise Premium,"224/Y, 100 Feet Ring Road, 7th Block, 3rd Stage, Banashankari, Bangalore",2.8
https://www.zomato.com/bangalore/sri-datta-biryani-house-banaswadi,Sri Datta Biryani House,"Opposite MM Square, Near Chaya Super Speciality Hospital, Channasandra, Banaswadi, Bangalore",3.3
https://www.zomato.com/bangalore/fiddlers-green-kalyan-nagar,Fiddler's Green,"227, 7th Main Road, HRBR Layout 2nd Block, Kalyan Nagar, Bangalore",3.7
https://www.zomato.com/bangalore/the-spicy-kitchen-thippasandra-bangalore,The Spicy Kitchen,"1953, 4th Main Road, HAL 3rd Stage, Bhoomi Reddy Colony, New Tippasandra, Bangalore",NEW
https://www.zomato.com/bangalore/cafe-chai-garam-chai-international-airport,Cafe Chai Garam Chai,"Crystal Plaza Cargo Road, Budigere, International Airport, Bangalore",3.5
https://www.zomato.com/bangalore/just-eat-restaurant-nagarbhavi,Just Eat Restaurant,"529, 3rd Block, Behind BDA Complex, 2nd Stage, Nagarbhavi, Bangalore",3
https://www.zomato.com/bangalore/the-park-east-01-race-course-road,The Park East 01,"1-1, Harekrishna Road, KumaraPark East, Race Course Road, Bangalore",3.3
https://www.zomato.com/bangalore/little-tibet-kitchen-shanti-nagar-bangalore,Little Tibet Kitchen,"9, A Cross, Nanjappa Circle, Langford Road Cross, Shanti Nagar, Bangalore",3.3
https://www.zomato.com/bangalore/4-mangoes-airport-road-bangalore,4 Mangoes,"34, SVB Complex, Opposite Top In Town, Old Airport Road, Bangalore",3.1
https://www.zomato.com/bangalore/bombay-kulfi-indiranagar-bangalore,Bombay Kulfi,"2986, Ashwani Complex, 12th Main, HAL 2nd Stage, Indiranagar, Bangalore",3
https://www.zomato.com/bangalore/in-wok-richmond-road-bangalore,In Wok,"Sheriff House, 85, Richmond Road, Bangalore",3.1
https://www.zomato.com/bangalore/little-paramount-restaurants-vasanth-nagar,Little Paramount Restaurants,"28, 8th Cross, Vasanth Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/hotel-prashanth-1-rajajinagar,Hotel Prashanth,"31, 12th Main Road, 3rd Block, Near Swathi Gift Centre, Rajajinagar, Bangalore",3.6
https://www.zomato.com/bangalore/icon-club-yeshwantpur,Icon Club,"3rd Floor, 1A/35/1, Opposite RNS Motors, Tumkur Road, Yeshwantpur, Bangalore",3.7
https://www.zomato.com/bangalore/sri-byrava-biriyani-magadi-road,Sri Byrava Biriyani,"Byadarahalli, Opposite Shell Petrol Bunk, Magadi Road, Bangalore",3.1
https://www.zomato.com/bangalore/game-of-tandoors-marathahalli,Game Of Tandoors,"Sai Baba Mandir Road, Manjunatha Layout, Silver Springs Layout, Munnekolal, Marathahalli, Bangalore",2.8
https://www.zomato.com/bangalore/matka-house-kaggadasapura,Matka House,"19, JP Morris Building, 1st Floor, 17th Cross,  Kaggadasapura, Bangalore                         
Kaggadasapura Main Road, Kaggadasapura, Bangalore",3.7
https://www.zomato.com/bangalore/bakers-cafe-marathahalli,Baker's Cafe,"Jupiter Block, Prestige Tech Park, Outer Ring Road, Marathahalli, Bangalore",-
https://www.zomato.com/bangalore/india-garden-electronic-city,India Garden,"22, Canara Bank Building, 3rd Cross, Surya Park Road, Electronic City, Bangalore",2.8
https://www.zomato.com/bangalore/mummy-dhaba-ulsoor,Mummy Dhaba,"Next To Lavanya Theater, St.John's Road, Ulsoor, Bangalore",2.9
https://www.zomato.com/bangalore/she-brews-electronic-city,She Brews,"Site 20, 3rd Floor, Neeladri Road, Near Wipro Gate 16, Electronic City Phase 1, Electronic City, Bangalore",3.5
https://www.zomato.com/bangalore/foodiesthan-hsr,Foodiesthan,"149, 5th Main,6th Sector,  HSR, Bangalore",3.3
https://www.zomato.com/bangalore/ember-grill-yelahanka-bangalore,Ember Grill,"45-47, Puttenhalli, Hobli, Yelahanka, Bangalore",3.3
https://www.zomato.com/bangalore/taza-tawa-jeevan-bhima-nagar,Taza Tawa,"13, Main Road, HAL 3rd Stage, Jeevan Bhima Nagar, Bangalore",3.3
https://www.zomato.com/bangalore/new-peking-kammanahalli,New Peking,"11, Near R.C. Church, Kammanahalli Main Road, Kammanahalli, Bangalore",3.8
https://www.zomato.com/bangalore/cauvery-hyderabadi-biriyani-marathahalli,Cauvery Hyderabadi Biriyani,"89/3, Kadubisanahalli, Near CESSNA Business Park, Outer Ring Service Road, Marathahalli, Bangalore",3.1
https://www.zomato.com/bangalore/shawarma-time-ulsoor,Shawarma Time,"5/1, Assaye Road, Doddigunta, Ulsoor, Bangalore",3
https://www.zomato.com/bangalore/the-second-wife-kalyan-nagar,The Second Wife,"5M-413, 5th Main Road, HRBR Layout 2nd Block, Kalyan Nagar",3.2
https://www.zomato.com/bangalore/kidilum-marathahalli,Kidilum,"23/4, Kariyammana Agrahara Road Kadubisinahalli, Prestige Tech Park Back Gate, Marathahalli, Bangalore",3.1
https://www.zomato.com/bangalore/cns-pastries-rajarajeshwari-nagar,CNS Pastries,"49, Opposite RNSIT College, Channasandra, Rajarajeshwari Nagar, Bangalore",3.3
https://www.zomato.com/bangalore/city-durbar-jayanagar,City Durbar,"76/1, 30th Cross, Tilak Nagar Main Road, Jayanagar, Bangalore",3.3
https://www.zomato.com/bangalore/the-leela-cake-shop-the-leela-palace-airport-road,The Leela Cake Shop - The Leela Palace,"The Leela Palace, 23, Old Airport Road, Bangalore",3.8
https://www.zomato.com/bangalore/sweet-chariot-cunningham-road,Sweet Chariot,"Prestige Center Point, Beside Pizza Hut, Cunningham Road, Bangalore",3.5
https://www.zomato.com/bangalore/masala-chai-1-whitefield,Masala Chai,"G05 Brigade Metropolis, Gorudacharpalya, Whitefield, Bangalore",3.8
https://www.zomato.com/bangalore/chopstick-kitchen-kaggadasapura,Chopstick Kitchen,"1, Balaji Layout, 29th Cross, Kaggadasapura Main Road, Kaggadasapura, Bangalore",2.7
https://www.zomato.com/bangalore/desi-vdesi-church-street,Desi Vdesi,"48, Triump Tower, Church Street, Bangalore",3.7
https://www.zomato.com/bangalore/cup-shup-indiranagar,Cup Shup,"1189/D, 13th Main, HAL 2nd Stage, Indiranagar, Bangalore",2.7
https://www.zomato.com/bangalore/biriyani-adda-vijay-nagar,Biriyani Adda,"52, 2nd Main Road, 2nd Cross, 1st Stage, 2nd Phase, Behind Prasanna Ganapathi Temple, Chandra Layout, Vijay Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/berakah-hennur,Berakah,"9, Carmel Complex, Gedalahalli, Kothanur Post, Hennur, Bangalore",3.8
https://www.zomato.com/bangalore/royal-bengal-corner-electronic-city,Royal Bengal Corner,"Infosys Gate 4, Electronic City, Bangalore",3.5
https://www.zomato.com/bangalore/mr-chef-new-bel-road,Mr. Chef,"1269/1, 1st Floor, 1st Block, Near Canara Bank, BEL Layout, Vidyaranyapura, New BEL Road, Bangalore",3.1
https://www.zomato.com/bangalore/mandara-grand-rajarajeshwari-nagar,Mandara Grand,"87, Chandrasekhar Road, Ideal Homes Township, RR Nagar, Bengaluru, Karnataka 560098, India",3.3
https://www.zomato.com/bangalore/shaken-stirred-race-course-road,Shaken & Stirred,"33, 5th Main, Sheshadri Road, Near Ananda Rao Circle, Race Course Road, Bangalore",3.6
https://www.zomato.com/bangalore/new-udupi-upahar-nagawara,New Udupi Upahar,"Next to Manyata Tech Park, Outer Ring Road, Nagawara, Bangalore",3.2
https://www.zomato.com/bangalore/chettys-corner-yelahanka-bangalore,Chetty's Corner,"2082, MIG 3rd Phase, Sector B, Opposite Udupi Garden, New Town, Yelahanka, Bangalore",NEW
https://www.zomato.com/bangalore/platter-residency-road,Platter,"Ground Floor, Genesis Food, Devatha Plaza, Residency Road, Bangalore",3
https://www.zomato.com/bangalore/naati-manae-koramangala-5th-block,Naati Manae,kormangal 5th block,3.5
https://www.zomato.com/bangalore/lets-pug-1-indiranagar-bangalore,Let's PUG,"17th F Cross Road, Near Bus Depot, Indiranagar, Bangalore",3.3
https://www.zomato.com/bangalore/arirang-korean-restaurant-kammanahalli,Arirang Korean Restaurant,"13, NK Enclave Building, Near Sathya Hospital, Chinnappa Layout, 4th Cross, Kammanahalli Main Road, Kammanahalli, Bangalore",3.7
https://www.zomato.com/bangalore/hwealthcafe-hsr,hwealthcafe,"837, 11th Cross, 26th Main, Sector 1, HSR, Bangalore",3.8
https://www.zomato.com/bangalore/swasthi-spice-restaurant-rajajinagar,Swasthi Spice Restaurant,"706, First Floor, Modi Hospital Main Road,Above Poorvika Mobiles, Rajajinagar, Bangalore",3.2
https://www.zomato.com/bangalore/biryani-darbar-electronic-city-bangalore,Biryani Darbar,"Shop 2309, Shanthipura Road, Phase 2, Electronic City, Bangalore",3.2
https://www.zomato.com/bangalore/the-brewing-bean-bellandur,The Brewing Bean,"Pritech park, Lower Ground Floor, Food Court, RMZ Ecospace, Bellandur, Bangalore",3.2
https://www.zomato.com/bangalore/patiala-zone-marathahalli,Patiala Zone,"Beside Hometown, Outer Ring Road, Marathahalli, Bangalore",2.7
https://www.zomato.com/bangalore/rolls-kitchen-rajajinagar,Rolls Kitchen,"1, WOC Road, Near Brigde, Rajajinagar, Bangalore",3.3
https://www.zomato.com/bangalore/bangalore-bytes-brigade-road,Bangalore Bytes,"70/2, Markham Road, Ashok Nagar, Brigade Road, Bangalore",3.1
https://www.zomato.com/bangalore/talk-over-table-jeevan-bhima-nagar,Talk Over Table,"1, Jeevan Bhima Nagar Main Road, HAL 3rd Stage, Jeevan Bhima Nagar, Bangalore",3.6
https://www.zomato.com/bangalore/taishty-1-whitefield,Taishty,"Shop 6, HSR Vault, Near A1 Fresh SuperMarket, Kadugodi, Whitefield, Bangalore",3.2
https://www.zomato.com/bangalore/sunnys-kitchen-hsr,Sunny's Kitchen,"20, 16th B Cross Road, Muneswara Nagar, Sector 6, HSR, Bangalore",3.4
https://www.zomato.com/bangalore/bgs-poolside-bar-grill-bellandur,BG's Poolside Bar & Grill,"Courtyard & Fairfield by Marriott, Outer Ring Road, Bellandur, Bangalore",3.7
https://www.zomato.com/bangalore/the-whiskey-bar-race-course-road,The Whiskey Bar,"Radisson Blu, 1, Palace Road, Race Course Road, Bangalore",3.5
https://www.zomato.com/bangalore/snow-lion-tibet-kitchen-new-bel-road,Snow Lion Tibet Kitchen,"50/1, Venkateshwara Layout, Opp. Gate No.7, Ramaiah Hospital, Chikkamaranahalli Bangalore., New BEL Road, Bangalore",3.5
https://www.zomato.com/bangalore/kwality-cakes-n-bakes-hsr,Kwality Cakes N Bakes,"355/1 , 14th B Cross, Sector 6, HSR, Bangalore",3.5
https://www.zomato.com/bangalore/kerala-pavilion-domlur,Kerala Pavilion,"765, 1st Floor, 1st Main, Domlur Layout, Domlur, Bangalore",3.1
https://www.zomato.com/bangalore/bubbles-bite-pub-restaurant-1-sanjay-nagar,Bubbles Bite Pub & Restaurant,"259, 1st Floor, Ashwath Nagar, Bus Stop Main Road, Sanjay Nagar, Bangalore",2.5
https://www.zomato.com/bangalore/venad-kitchen-kaggadasapura,Venad Kitchen,"Main Road, Vignan Road, Kaggadasapura, Bangalore",3.5
https://www.zomato.com/bangalore/kentacky-chicken-corner-richmond-road,Kentacky Chicken Corner,"10, Sampangi Tank Road, Richmond Road, Bangalore",3.5
https://www.zomato.com/bangalore/sangam-mess-kammanahalli,Sangam Mess,"7, 3rd Cross, Chinnappa Layout, Opposite Sansar Collections, Kammanahalli, Bangalore",3.8
https://www.zomato.com/bangalore/punjab-junction-kaggadasapura,Punjab Junction,"2/3, Puneet Complex, Kaggadasapura Main Road, Kaggadasapura, Bangalore",3.4
https://www.zomato.com/bangalore/ganesh-darshini-malleshwaram-bangalore,Ganesh Darshini,"56, 17th Cross, Margosa Road, Malleshwaram, Bangalore",3.1
https://www.zomato.com/bangalore/the-breakfast-club-electronic-city,The Breakfast Club,"78/1, Bettadasanapura vIllage, Begur Holbi, Phase 1, Electronic City, Bangalore",3.6
https://www.zomato.com/bangalore/amontron-btm,Amontron,"19 D Cross , 7th Main, BTM, Bangalore",3.5
https://www.zomato.com/bangalore/hi-seoul-kalyan-nagar,Hi Seoul,"309, 7th Main Road, HRBR Layout, 2nd Block, Kalyan Nagar, Bangalore",3.8
https://www.zomato.com/bangalore/karavali-fishland-electronic-city,Karavali Fishland,"36/1,Venugopal Swamy Building, Hosur Road, Electronic City, Bangalore",3.1
https://www.zomato.com/bangalore/gelato-italiano-kr-puram-bangalore,Gelato Italiano,"11B, 40/9, Devasandra Industrial Area, Second Stage, ITPL Road, Hobli, KR Puram, Bangalore",NEW
https://www.zomato.com/bangalore/falafels-the-lebanese-haus-koramangala-7th-block,Falafel's - The Lebanese Haus,"Level 2, Transit Food Court, Forum Mall, Koramangala 7th Block, Bangalore",2.6
https://www.zomato.com/bangalore/sanjeevini-veg-electronic-city,Sanjeevini Veg,"12th Cross Road, Neeladri Nagar, Phase 1, Electronic City, Bangalore",3.5
https://www.zomato.com/bangalore/mast-kalandar-1-bellandur,Mast Kalandar,"Building 1, RMZ Ecoworld (SEZ), Sarjapur Outer Ring Road, Deverabeesanahalli, Bellandur, Bangalore",3
https://www.zomato.com/bangalore/cafe-al-arab-yelahanka,Cafe Al Arab,"406, 3rd Main, 6th Cross, 4th Phase, Yelahanka, Bangalore",3.3
https://www.zomato.com/bangalore/sri-sai-rams-malleshwaram,Sri Sai Ram's,"48/2, 8th Main, 13th Cross, Malleshwaram, Bangalore",3.7
https://www.zomato.com/bangalore/holige-mane-malleshwaram,Holige Mane,"27/1, 10th Cross, Yellappa Garden, Malleshwaram, Bangalore",3.9
https://www.zomato.com/bangalore/people-tree-cafe-jayanagar,People Tree Cafe,"692, 12th Cross Road, Near Nethradhama, Jayanagar, Bangalore",3.5
https://www.zomato.com/bangalore/steaming-mugs-basavanagudi,Steaming Mugs,"166/A 2nd Floor, R.V Road, Above DTDC Office, V.V Puram, Near Minerva Circle, Basavanagudi, Bangalore",3.8
https://www.zomato.com/bangalore/cafe-kiara-jalahalli,Cafe Kiara,"Acharya Doctor Sarvepalli Radhakrishnan Road, Thammenahalli Village, Jalahalli, Bangalore",3.6
https://www.zomato.com/bangalore/majaa-thindi-new-bel-road,Majaa Thindi,"1186, 1st Main Road, Maruthi Nagar, BEL Layout 2nd Block, Vidyaranyapura, New BEL Road, Bangalore",3.3
https://www.zomato.com/bangalore/sri-sankara-cafe-btm,Sri Sankara Cafe,"27, 7th Main, 2nd Stage, BTM, Bangalore",3.2
https://www.zomato.com/bangalore/golden-grill-restaurant-btm,Golden Grill Restaurant,"86,9th Cross,Tavarekere, 1st Phase, BTM, Bangalore",3.2
https://www.zomato.com/bangalore/hongkong-noodles-rammurthy-nagar,Hongkong Noodles,"123, Near Koshys Hospital, TC Palya Main Road, Rammurthy Nagar, Bangalore",3.6
https://www.zomato.com/bangalore/kannur-food-point-btm,Kannur Food Point,"6/21, 10th Cross, 1st Main, Venkateshwara Layout, SG Palya",3.5
https://www.zomato.com/bangalore/thancos-natural-ice-cream-banaswadi,Thanco's Natural Ice Cream,"55, Opposite Kanthi Sweets, 5th Cross, Banaswadi Main Road, Banaswadi, Bangalore",3.6
https://www.zomato.com/bangalore/moghuls-restaurant-hbr-layout,Moghul's Restaurant,"125/126,141/142, 80 Feet Road, Near BDA Complex, 3rd Block, HBR Layout, Bangalore",2.9
https://www.zomato.com/bangalore/sri-vishnu-grand-sarjapur-road,Sri Vishnu Grand,"No 528, BVR complex, Ambalipura Village, Sarjapur Road, Bangalore",3.4
https://www.zomato.com/bangalore/chef-all-nite-btm,Chef All Nite,"7th Cross, 4th Block, Behind Ayyappa Temple, Madiwala, BTM, Bangalore",3.6
https://www.zomato.com/bangalore/mughlai-kitchen-btm,Mughlai Kitchen,"77/2 BDA Road, Opposite RR Layout, BTM 6th Stage, BTM, Bangalore",3.4
https://www.zomato.com/bangalore/radha-rani-brookefield,Radha Rani,"Opposite Brookefield Mall, Brookefield, Bangalore",3
https://www.zomato.com/bangalore/altafs-chillies-restaurant-frazer-town,Altaf's Chillies Restaurant,"32/1, Hutchins Road, Cooke Town, Frazer Town Area, Bangalore, Frazer Town, Bangalore",3.4
https://www.zomato.com/bangalore/balaji-bombay-vada-pav-gujrati-dalebi-jp-nagar,Balaji Bombay Vada Pav Gujrati Dalebi,"Shop 7, 7th Phase, Near EK Retail, JP Nagar, Bangalore",3.3
https://www.zomato.com/bangalore/chatora-marathahalli,Chatora,"Saibaba Temple Road, Munekkolala, Marathahalli, Bangalore",3.3
https://www.zomato.com/bangalore/deckers-lane-marathahalli,Decker's Lane,"Kundanahalli Gate, Sai Baba Temple Road, Next to Family Value Mall, Marathahalli, Bangalore",2.1
https://www.zomato.com/bangalore/la-grande-cafe-jayanagar,La Grande Cafe,"321, 36th A Cross, 7th Main, 5th Block, Jayanagar, Bangalore",3.5
https://www.zomato.com/bangalore/the-sanctuary-banaswadi,The Sanctuary,"4/1, Cooke Town, Banaswadi Main Road, Banaswadi, Bangalore",3.5
