,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
432,ROOFTOP,"1, 17th Cross Road, Sector 7, Sector 6, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJA9xq3ZEUrjsRr_UEOjWxr9E,"1, 14th Main, 17th Cross, Sector 7, HSR, Bangalore",12.9121658,77.637925,1,560102,OK,"establishment,food,point_of_interest,restaurant"
433,ROOFTOP,"No.56-6B, Palace Rd, Abshot Layout, Vasanth Nagar, Bengaluru, Karnataka 560052, India",ChIJA4jxFg0WrjsR5sfp5nDG6ZM,"Shangri-La Hotel, Vasanth Nagar, Bangalore",12.9919406,77.5883226,1,560052,OK,"establishment,lodging,point_of_interest"
434,GEOMETRIC_CENTER,"Jagriti Renaissance, Varthur Rd, Near Adarsh Palm Meadows, Ramagondanahalli, Whitefield, Bengaluru, Karnataka 560066, India",ChIJ6bt0BBISrjsR0dC0huzE_K0,"5/2A, Jagrithi, Ramagondanahalli, Whitefield, Bangalore",12.9575885,77.74083960000002,2,560066,OK,"establishment,point_of_interest"
435,GEOMETRIC_CENTER,"47/1, 9th main , 1st cross ,Jp nagar 3rd phase ,miniforest, Bangalore, Karnataka 560078, India",ChIJ23bBJw4VrjsRAqeLQus00bw,"47/1, 9th Main,1st Cross, Miniforest, Phase 3, JP Nagar, Bangalore",12.910708,77.592675,1,560078,OK,"establishment,food,point_of_interest,restaurant"
436,GEOMETRIC_CENTER,"Survey No. 1/2, Bangalore- Hyderabad Highway, On The Foothills Of Hill Jain Temple, Guttahalli, Kasaba Hobli, Devanahalli, Bengaluru, Karnataka 526110, India",ChIJB1eO95PisTsRS2r-tVL5pQg,"1/2, Guttahalli, Kasaba Hobli, Devanahalli, International Airport, Bangalore",13.2622242,77.71631529999999,1,526110,OK,"establishment,food,point_of_interest,restaurant"
437,GEOMETRIC_CENTER,"55/1, Church Street, Banglore, Karnataka 560001, India",ChIJVW39830WrjsRGo_LXcTqECQ,"55/1, 2nd Floor, Prestige RR, Church Street, Bangalore",12.9745784,77.60740609999999,1,560001,OK,"bar,establishment,food,point_of_interest,restaurant"
438,RANGE_INTERPOLATED,"412, CMR Rd, HRBR Layout 2nd Block, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka 560043, India",EmE0MTIsIENNUiBSZCwgSFJCUiBMYXlvdXQgMm5kIEJsb2NrLCBIUkJSIExheW91dCwgS2FseWFuIE5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwNDMsIEluZGlhIhsSGQoUChIJX-leZyQXrjsRWgDsv_wFbQ4QnAM,"412, CMR Road, HRBR Layout 2nd Block, Kalyan Nagar, Bangalore",13.0223654,77.6384033,1,560043,OK,street_address
439,GEOMETRIC_CENTER,"Whitefield Main Road, Mahadevpura, Bengaluru, Karnataka 560048, India",ChIJS76jBAsRrjsRQ5Yuqy0l-88,"2nd Floor,  Phoenix Market City, Whitefield, Bangalore",12.9970372,77.696619,1,560048,OK,"establishment,point_of_interest,shopping_mall"
440,GEOMETRIC_CENTER,"13/23, 4th Floor, Harlur Main Road Off Sarjapur Road, Above AXIS Bank, Ambalipura, Bengaluru, Karnataka 560102, India",ChIJHTyGwuByrjsRNKur_rX-4A8,"13/23, 3rd Floor, Haralur Main Road, Ambalipura, Sarjapur Road",12.9137182,77.66640369999999,1,560102,OK,"bar,establishment,night_club,point_of_interest"
441,ROOFTOP,"No.56-6B, Palace Rd, Abshot Layout, Vasanth Nagar, Bengaluru, Karnataka 560052, India",ChIJA4jxFg0WrjsR5sfp5nDG6ZM,"Shangri-La Hotel, Vasanth Nagar, Bangalore",12.9919406,77.5883226,1,560052,OK,"establishment,lodging,point_of_interest"
442,ROOFTOP,"305, Nehru Rd, 3rd Block, St Thomas Town, HRBR Layout, Kacharakanahalli, Bengaluru, Karnataka 560084, India",ChIJJQWVZCAXrjsRUrLWVVd-UlA,"305, Nehru Road, Kammanahalli, Bangalore",13.0150671,77.633127,1,560084,OK,street_address
443,ROOFTOP,"2nd Floor, Site #13, Outer Ring Rd, Dollar Scheme Colony, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India",ChIJjzQVpPAUrjsR3qsT1l31rXI,"256, 2nd Floor, Defense Colony, 100 Feet Road, Indiranagar, Bangalore",12.9165769,77.61968519999999,3,560068,OK,subpremise
444,GEOMETRIC_CENTER,"First Stage, Defence Colony, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJvWi3pa8WrjsRP5jw60qW1Mo,"716, Goethe Institute, Max Muller Bhavan, CMH Road, Indiranagar, Bangalore",12.9782451,77.6442915,1,560038,OK,"establishment,point_of_interest"
445,GEOMETRIC_CENTER,"75, EPIP Area, Road Number 7, Whitefield, Bengaluru, Karnataka 560066, India",ChIJ750PFCcSrjsROhsngYY4oOg,"FB 11, 1st Floor, Inorbit Mall, EPIP Area, Whitefield, Bangalore",12.9794981,77.72873349999999,1,560066,OK,"establishment,point_of_interest,shopping_mall"
446,,,,"10, Fifth A Block, 17th B Main, Koramangala 5th Block, Bangalore",,,0,,ZERO_RESULTS,
447,ROOFTOP,"62, State Highway, 35, SH 35, Brooke Bond First Cross, Narayanappa Garden, Whitefield, Bengaluru, Karnataka 560066, India",ChIJNch5gfcNrjsR2qQrk2Gnzfk,"17, Green Park Avenue, Opposite Yamaha Showroom, Whitefield, Bangalore",12.9629604,77.7478747,1,560066,OK,"clothing_store,establishment,food,lodging,point_of_interest,restaurant,store"
448,APPROXIMATE,"Remco Bhel Layout, Kenchenhalli, RR Nagar, Bengaluru, Karnataka, India",ChIJ41dALFY-rjsRlhlRDDQcr50,"Remco BHEL Layout, Kenchenhalli, Rajarajeshwari Nagar, Bangalore",12.9260193,77.5167955,1,,OK,"political,sublocality,sublocality_level_3"
449,RANGE_INTERPOLATED,"50, MM Road, Pulikeshi Nagar, Bengaluru, Karnataka 560005, India",EkA1MCwgTU0gUm9hZCwgUHVsaWtlc2hpIE5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwMDUsIEluZGlhIhoSGAoUChIJJ5PHS_cWrjsRCvf93ER5LOEQMg,"50, MM Road, Frazer Town, Bangalore",13.0007799,77.6136765,1,560005,OK,street_address
450,RANGE_INTERPOLATED,"1551, 13th Main Rd, Sunshine Colony, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India",El8xNTUxLCAxM3RoIE1haW4gUmQsIFN1bnNoaW5lIENvbG9ueSwgU3RhZ2UgMiwgQlRNIDJuZCBTdGFnZSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDc2LCBJbmRpYSIbEhkKFAoSCaW0a0_9FK47ERcxHRLQwEMnEI8M,"1551, 13th Main, 12th Cross, BTM 2nd Stage, Bangalore",12.9120307,77.6086217,1,560076,OK,street_address
451,GEOMETRIC_CENTER,"No 461 oriental towers 4th sector, 17th Cross Road, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJbVyCJZAUrjsR4v1tBs_86-Q,"461, 17th Cross, 4th Sector, HSR, Bangalore",12.9123498,77.6400416,1,560102,OK,"cafe,establishment,food,point_of_interest"
452,ROOFTOP,"458, 8th Main Rd, Koramangala 4th Block, Koramangala, Bengaluru, Karnataka 560034, India",ChIJYZp7pV0UrjsRt0iMghzojFE,"458, 8th Main, Koramangala 4th Block, Bangalore",12.9314905,77.62843339999999,2,560034,OK,street_address
453,ROOFTOP,"71, Ambalipura, Harlur, Bengaluru, Karnataka 560103, India",ChIJzyV7aHITrjsRt1qgtu4unI4,"Ground Floor, Sri Renuka Complex, Opposite Fire Station, Kaikondrahalli, Sarjapur Road, Bangalore",12.9157063,77.6728983,1,560103,OK,"establishment,point_of_interest"
454,GEOMETRIC_CENTER,"Ground Floor, 631 3rd Block 3rd Cross, 100 Feet Road, NR. BDA Complex,, Koramangala, Bengaluru, Karnataka 560034, India",ChIJWThzhlkUrjsRjIAk9E82glU,"100 Feet Road, Next to Karnataka Bank, Near BDA Complex, 3rd Block, Koramangala 3rd Block, Bangalore",12.9286316,77.6216414,1,560034,OK,"atm,bank,establishment,finance,point_of_interest"
455,GEOMETRIC_CENTER,"No. 75, Central Jail Road, Opp. Silverwood Regency Apartments, Near Total Mall, Kasavanahalli, Sarjapur Road, Bengaluru, Karnataka 560035, India",ChIJnSDI02wTrjsRs0xjxI-znKs,"75, Play Arena, Central Jail Road, Kasavanahalli, Sarjapur Road, Bangalore",12.9113056,77.6762255,1,560035,OK,"establishment,point_of_interest"
456,ROOFTOP,"4th Block, 70, 11th Main, 30th Cross, Geetha Colony, 4th T Block East, Jayanagar, Bengaluru, Karnataka 560011, India",ChIJm1LybKIVrjsRwxfnAcgY6xs,"16/33, 11th Main, 4th Block, Near Cool Joint, Jayanagar, Bangalore",12.9288091,77.5858992,2,560011,OK,"establishment,food,point_of_interest,restaurant"
457,GEOMETRIC_CENTER,"53/1, 5th Cross, 60 Feet Road, 6th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJgwUaGEUUrjsRRTdbOTMrzco,"53/1, 5th Cross, Koramangala 6th Block, Bangalore",12.9362785,77.6214528,1,560095,OK,"establishment,food,point_of_interest,restaurant"
458,ROOFTOP,"40, 4th B Cross Rd, Koramangala Industrial Layout, Koramangala, Bengaluru, Karnataka 560034, India",ChIJw4oV3VEUrjsRTUw7Ay4qSUs,"40, 4th P Cross, Koramangala 5th Block, Bangalore",12.9336926,77.6150483,1,560034,OK,street_address
459,RANGE_INTERPOLATED,"1, 30th Main Rd, Siddanna Layout, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560070, India",EmkxLCAzMHRoIE1haW4gUmQsIFNpZGRhbm5hIExheW91dCwgQmFuYXNoYW5rYXJpIFN0YWdlIElJLCBCYW5hc2hhbmthcmksIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDA3MCwgSW5kaWEiGhIYChQKEgn5jtBhhxWuOxEtbuHFIVTgfxAB,"1, 30th Main Road, 3rd Stage, Banashankari, Bangalore",12.9276256,77.5618859,1,560070,OK,street_address
460,APPROXIMATE,"Kodihalli, Bengaluru, Karnataka, India",ChIJBTH3oQUUrjsRjQe1vOqLVIA,"Kodihalli, Indiranagar, Bangalore",12.9611228,77.6472466,1,,OK,"political,sublocality,sublocality_level_1"
461,GEOMETRIC_CENTER,"#1216, Lower, Ground Floor, 3rd, sector, 14th main, HSR Layout, Near, Sector 3, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJAQm5DZEUrjsRrld0hfwPTxc,"1216, Ground Floor, 14th Main, 3rd Sector, HSR, Bangalore",12.909371,77.6381157,2,560102,OK,"establishment,point_of_interest"
462,ROOFTOP,"90-4, Outer Ring Rd, munnekollalu Village, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJLXD3dvATrjsRGejGXEDnD4U,"Radisson Blu, 90/4, Outer Ring Road, Munnekollaly Village, Marathahalli, Bangalore",12.9502885,77.69906259999999,1,560037,OK,"establishment,lodging,point_of_interest"
463,GEOMETRIC_CENTER,"827, 24th Main Road, Jeewan Griha Colony, 2nd Phase, J P Nagar, Bengaluru, Karnataka 560078, India",ChIJx3BWwRIVrjsRG8io5_1-lNI,"24th Main, 2nd Cross, 2nd Phase, JP Nagar, Bangalore",12.908563,77.5859995,1,560078,OK,"establishment,food,point_of_interest,restaurant"
464,GEOMETRIC_CENTER,"Nagawara Lake, Ring Road, Hebbal, Bengaluru, Karnataka 560045, India",ChIJLW9DVZEXrjsRc7QNiDwPwSU,"Courtyard By Marriott, 2/55, Outer Ring Road, Opposite Lumbini Garden, Nagavara, Hebbal, Bangalore",13.0434124,77.6096254,1,560045,OK,"amusement_park,establishment,point_of_interest"
465,RANGE_INTERPOLATED,"50, Hennur Main Road, HBR Layout 2nd Block, Stage 1, Kacharakanahalli, Bengaluru, Karnataka 560084, India",Emk1MCwgSGVubnVyIE1haW4gUm9hZCwgSEJSIExheW91dCAybmQgQmxvY2ssIFN0YWdlIDEsIEthY2hhcmFrYW5haGFsbGksIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDA4NCwgSW5kaWEiGhIYChQKEglHmxyAIheuOxEEIVROLtjlgBAy,"50,Hennur Main Road, Hennur, Bangalore",13.022981,77.6309088,1,560084,OK,street_address
466,ROOFTOP,"36, Ground Floor, Shop, 2, 100 Feet Rd, 6th Block, Koramangala, Bengaluru, Karnataka 560047, India",EmIzNiwgR3JvdW5kIEZsb29yLCBTaG9wLCAyLCAxMDAgRmVldCBSZCwgNnRoIEJsb2NrLCBLb3JhbWFuZ2FsYSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDQ3LCBJbmRpYSIyGjAKFgoUChIJKYgbykQUrjsRSJl3AZ5txh0SFjM2LCBHcm91bmQgRmxvb3IsIFNob3A,"36, Ground Floor, Shop 2, 100 Feet, Inner Ring Road, Koramangala 6th Block, Bangalore",12.935009,77.623482,1,560047,OK,subpremise
467,ROOFTOP,"560038, 257/1, JMJ Apartments, 100 Feet Rd, Stage 3, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJJW5gFKYWrjsRmwRgkWsV3po,"257/1, JMJ Apartments, 100 Feet Road, Stage 3, Indiranagar, Bangalore",12.9739635,77.64086770000002,1,560038,OK,"cafe,establishment,food,point_of_interest"
468,ROOFTOP,"Shop No.2, #1478, 40th Cross Road, 1, 18th Main Rd, 4th T Block East, Pattabhirama Nagar, Jayanagar, Bengaluru, Karnataka 560041, India",ChIJ9T_MOwoVrjsR-Qemx47r39E,"2,1478/1, 18th Main, 40th Cross, 4th T Block, Jayanagar, Bangalore",12.919827,77.58959,1,560041,OK,"cafe,establishment,food,point_of_interest,restaurant"
469,RANGE_INTERPOLATED,"1134, 100 Feet Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038, India",ElExMTM0LCAxMDAgRmVldCBSZCwgSEFMIDJuZCBTdGFnZSwgSW5kaXJhbmFnYXIsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDAzOCwgSW5kaWEiGxIZChQKEgmRTKfwpxauOxG86s_4DlARqBDuCA,"1134, 100 Feet Road, Indiranagar, Bangalore",12.9696478,77.6413611,1,560038,OK,street_address
470,ROOFTOP,"10/6, Lavelle Road, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJrZpXvnkWrjsRUKTmlkuuXHU,"The Chancery Hotel, Lavelle Road, Bangalore",12.975631,77.59928,2,560001,OK,"establishment,lodging,point_of_interest"
471,GEOMETRIC_CENTER,"#23 Old Airport Road, HAL 2nd Stage, Kodihalli, Bengaluru, Karnataka 560008, India",ChIJ3ZvKfAYUrjsRGuckzDe-GxE,"The Leela Palace, 23, Old Airport Road, Bangalore",12.9607504,77.6483593,1,560008,OK,"establishment,lodging,point_of_interest"
472,GEOMETRIC_CENTER,"No. 331, 5B Road, EPIP Zone, Whitefield, Next To L&T Infotech, Bengaluru, Karnataka 560048, India",ChIJd5CMLo0RrjsRboHwm9XNEzg,"331, Road No 5B, EPIP Area, Next to K.T.P.O, Whitefield, Bangalore",12.9823956,77.7218731,1,560048,OK,"bar,establishment,food,point_of_interest,restaurant"
473,GEOMETRIC_CENTER,"#21/1,Cunningham road,Behind The Hindu head office, Bengaluru, Karnataka 560001, India",ChIJ6w8Xz2UWrjsRcyJAlF6dzOk,"21/1, Behind The Hindu, Cunningham Road, Bangalore",12.9833607,77.5985558,1,560001,OK,"establishment,food,point_of_interest,restaurant"
474,GEOMETRIC_CENTER,"Prestige Shantiniketan Hoodi, Whitefield Landmark: Opposite Manipal, Hospital WF, Bengaluru, Karnataka 560048, India",ChIJ18Yk6u4RrjsR2FuLHvTZ_X4,"Sheraton Grand Bengaluru Whitefield Hotel & Convention Centre Prestige Shantiniketan, Whitefield, Bangalore",12.9890912,77.7297875,1,560048,OK,"establishment,lodging,point_of_interest"
475,GEOMETRIC_CENTER,"#412,2nd floor, 4th Cross Rd, HRBR Layout 2nd Block,near Sena Vihar, opp to Shoba Gift Gallery, Kalyan Nagar, Bengaluru, Karnataka 560043, India",ChIJR_tvXSQXrjsR5i2uy6e-YuQ,"412, 2nd Floor, 4th Cross Road, HRBR Layout, 2nd Block, Kalyan Nagar, Bengaluru",13.0223982,77.6379092,1,560043,OK,"establishment,food,point_of_interest,restaurant"
476,GEOMETRIC_CENTER,"GF, 20/5, Outer Ring Road, kadubeesanahalli, Marathahalli, Bengaluru, Karnataka 560103, India",ChIJE8gxbbITrjsRI1OgQenq2uY,"GF, 20/5 Outer Ring Road, Kadubesanahalli, Marathahalli, Bangalore",12.938933,77.695157,2,560103,OK,"establishment,food,point_of_interest,restaurant"
477,GEOMETRIC_CENTER,"No 1. Sree Premprasad Complex, Opposite Ramaiah Hospital Bus, New BEL Road, Bengaluru, Karnataka 560054, India",ChIJs0OQadsXrjsR6susUlSCvuw,"1, Sree Premprasad Complex, Opposite Ramaiah Hospital Gate, New BEL Road, Bangalore",13.0273288,77.5719055,1,560054,OK,"establishment,food,point_of_interest,restaurant"
478,APPROXIMATE,"Kammanahalli, Bengaluru, Karnataka, India",ChIJJ-OsSyEXrjsR0hNujIQktYM,"13, Captain Munshi Layout, Kammanahalli, Bangalore",13.0159044,77.63786189999999,1,,OK,"political,sublocality,sublocality_level_1"
479,GEOMETRIC_CENTER,"120 P, 2nd Floor, Santosh Tower, Road No 3, Adjacent to EPIP Bus Stand, Whitefield, Bengaluru, Karnataka 560066, India",ChIJD5fj9vQRrjsRgIOWsaWBZgI,"2nd Floor, Santosh Tower, 3rd Road, EPIP, Whitefield, Bangalore",12.9772839,77.7248929,2,560066,OK,"establishment,food,point_of_interest,restaurant"
480,ROOFTOP,"24/1, Vittal Mallya Rd, KG Halli, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJSWBhxHkWrjsRK6iI2w8G5yE,"JW Marriott, 24/1, Vittal Mallya Road, Lavelle Road, Bangalore",12.9723618,77.5950513,1,560001,OK,"establishment,lodging,point_of_interest"
481,GEOMETRIC_CENTER,"No. 185/,1 Opp to metro station, Rajeev Gandhi Circle, Sampige Road, Bengaluru, Karnataka 560020, India",ChIJ_XGN6CIWrjsRr-gnG3DZriA,"The GreenPath, Organic State, Opposite Mantri Metro station, Sampige Road, Rajiv Gandhi Circle, Malleshwaram, Bangalore",12.9905231,77.57198210000001,1,560020,OK,"establishment,food,grocery_or_supermarket,point_of_interest,restaurant,store"
482,APPROXIMATE,"5th Block, Koramangala, Bengaluru, Karnataka, India",ChIJY114WUUUrjsRHmPxS5kmd1I,"Shop 66A, Ground Floor, Koramangala 5th Block, Bangalore",12.9352156,77.6199608,1,,OK,"political,sublocality,sublocality_level_2"
483,GEOMETRIC_CENTER,"16th Cross Road, Neeladri Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",ChIJWW5vy3trrjsRgEqh4ZldVBw,"16th A Cross, Neeladri Nagar, Phase 1, Electronic City, Bangalore",12.8409292,77.64517719999999,1,560100,OK,route
484,RANGE_INTERPOLATED,"15, 5th Main Rd, HRBR Layout 2nd Block, Sena Vihar, Kalyan Nagar, Bengaluru, Karnataka 560043, India",EmQxNSwgNXRoIE1haW4gUmQsIEhSQlIgTGF5b3V0IDJuZCBCbG9jaywgU2VuYSBWaWhhciwgS2FseWFuIE5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwNDMsIEluZGlhIhoSGAoUChIJnca9tSUXrjsRkOaY_3iXtrkQDw,"15, 5th Main Road, KEB Road, Near Kullappa Circle, HRBR Layout, Kammanahalli, Bangalore",13.0216283,77.6395182,1,560043,OK,street_address
485,GEOMETRIC_CENTER,"No. 30 & 31, 2nd Cross, Bhuvanappa Layout, Tavarekere Main Road, Opposite Forum Mall, Bengaluru, Karnataka 560029, India",ChIJw9OSiFIUrjsR5wgk_omN3q4,"Bhuvappa Layout, Kaveri Layout, Suddagunte Palya, Near Forum Mall, BTM, Bangalore",12.9333349,77.61041,1,560029,OK,"establishment,lodging,point_of_interest"
486,ROOFTOP,"2nd Block, 409, 5th Main Rd, HRBR Layout 2nd Block, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka 560043, India",EnEybmQgQmxvY2ssIDQwOSwgNXRoIE1haW4gUmQsIEhSQlIgTGF5b3V0IDJuZCBCbG9jaywgSFJCUiBMYXlvdXQsIEthbHlhbiBOYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDQzLCBJbmRpYSIlGiMKFgoUChIJJZmZrSUXrjsRn7pSkowgFBQSCTJuZCBCbG9jaw,"409, 5th Main, 2nd Block, HRBR Layout, Kalyan Nagar, Bangalore",13.0224719,77.63939930000001,1,560043,OK,subpremise
487,GEOMETRIC_CENTER,"#636 , Shri Y K Reddy Pavilion, 17th Main Road, 100 Feet Rd, 6th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJkSDsWEMUrjsR0sQmfCi_hE8,"636, Shri Y K Reddy Pavillion, 17th Main Road, 100ft Road, Koramangala 6th Block, Bangalore",12.9363042,77.6255073,1,560095,OK,"establishment,home_goods_store,point_of_interest,store"
488,GEOMETRIC_CENTER,"No 9, Dinakaran Complex, Hig, Sector A, Near Sharavathi Bus Stop, Yelahanka New Town, Bengaluru, Karnataka 560064, India",ChIJZXOSpGAYrjsRmM-0rZq8Ko0,"First Floor, Site 904/1, 1st Main Road, Beside IDBI Bank, Yelahanka, Bangalore",13.0975881,77.5844316,1,560064,OK,"bank,establishment,finance,point_of_interest"
489,GEOMETRIC_CENTER,"Siddanna Layout, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560070, India",ChIJY5fZ-oAVrjsRA7TRF-VKt8s,"2470, 21 Main Road, 25th Cross, Banashankari, Bangalore",12.9239986,77.56419199999999,1,560070,OK,"establishment,food,point_of_interest,restaurant"
490,GEOMETRIC_CENTER,"Prestige Tech Park, Sarjapur Outer Ring Rd, Vathur Hobli, Bengaluru, Karnataka 560 0812:00AM7, India",ChIJCRJ_kLMTrjsRq8ZiMSF7GjE,"Kadubeesanahalli, Marathahalli Outer Ring Road, Opposite JP Morgan, Varthur Hobli, Marathahalli, Bangalore",12.9428102,77.69666529999999,2,560 0812:00AM7,OK,"establishment,finance,point_of_interest"
491,ROOFTOP,"24/1, Vittal Mallya Rd, KG Halli, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJSWBhxHkWrjsRK6iI2w8G5yE,"JW Marriott Bengaluru, 24/1, Vittal Mallya Road, Lavelle Road, Bangalore",12.9723618,77.5950513,1,560001,OK,"establishment,lodging,point_of_interest"
492,RANGE_INTERPOLATED,"383, 13th Cross Rd, Sadashiva Nagar, Armane Nagar, Bengaluru, Karnataka 560080, India",ElUzODMsIDEzdGggQ3Jvc3MgUmQsIFNhZGFzaGl2YSBOYWdhciwgQXJtYW5lIE5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwODAsIEluZGlhIhsSGQoUChIJ-7ct9jMWrjsRKjW8MUStYh0Q_wI,"383/31, 13th Cross, Sadashiv Nagar, Bangalore",13.0069389,77.57908359999999,1,560080,OK,street_address
493,ROOFTOP,"25, Race Course Road, Sampangi Rama Nagar, High Grounds, Bengaluru, Karnataka 560001, India",ChIJyyFOrhQWrjsROz0aOwul40M,"Taj West End, Race Course Road, Bangalore",12.984321,77.58452720000001,1,560001,OK,"establishment,lodging,point_of_interest"
494,GEOMETRIC_CENTER,"No. 33/4, Narayanamma Garden, 6th Cross, Konen Agrahara, (Murugeshpalya, Old Airport Road ), Bengaluru, Karnataka 560017, India",ChIJRya8K_ATrjsRs2iFgDBf9-c,"33/4,  Narayanamma Garden, 8th Cross, Konen Agrahara, Murugeshpalya, Old Airport Road, Bangalore",12.9555938,77.6604066,1,560017,OK,"bakery,establishment,food,point_of_interest,store"
495,GEOMETRIC_CENTER,"Richmond Rd, Shanthala Nagar, Richmond Town, Bengaluru, Karnataka 560025, India",ChIJP8xav9UVrjsRm8Z8VXTlx2w,"Le Parc Richmonde Building, Shantala nagar, Richmond Road, Bangalore",12.965908,77.603533,2,560025,OK,"establishment,point_of_interest"
496,GEOMETRIC_CENTER,"#52/2, 3rd Floor, Sujay's Pride, Church Street, Bengaluru, Karnataka 560001, India",ChIJecV4630WrjsRwqEPadiHeLE,"52/2, Sujay's Pride, Opposite Blue Frog, Church Street, Bangalore",12.974672,77.6067,1,560001,OK,"establishment,food,point_of_interest,restaurant"
497,ROOFTOP,"1305 S Deer Park Rd, Decatur, TX 76234, USA",ChIJITZF_qGSTYYRkOU4nPKdatI,"15 K-1, D Block, Next to St. Patrick's Church, Opposite to Printo",33.2281669,-97.6061407,1,76234,OK,"church,establishment,place_of_worship,point_of_interest"
498,ROOFTOP,"No. 48, 1st Floor, St Marks Rd, Above KC Das, Haridevpur, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJwfCbgXsWrjsReNaPJ-moZEg,"48/1, 1st Floor,  St. Marks Road, Church Street, Bangalore",12.975861,77.6017628,1,560001,OK,"establishment,food,parking,point_of_interest,restaurant"
499,GEOMETRIC_CENTER,"#34/1, 2nd & 3rd floor,, 36th Cross, 6th Main,, 4th Block, Jayanagar, Bengaluru, Karnataka 560011, India",ChIJccUXUJ4VrjsRT30dClGJUao,"34/1, 1st Cross, 6th Main, 4th Block, Jayanagar, Bangalore",12.9235464,77.5814212,1,560011,OK,"establishment,food,point_of_interest,restaurant"
500,GEOMETRIC_CENTER,"27th Main Rd, Sector 2, PWD Quarters, HSR Layout, Bengaluru, Karnataka 560102, India",ElQyN3RoIE1haW4gUmQsIFNlY3RvciAyLCBQV0QgUXVhcnRlcnMsIEhTUiBMYXlvdXQsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDEwMiwgSW5kaWEiSCpGChQKEglfgSwpgxSuOxFbt3dBE6t4IBIUChIJE5m2EX4TrjsRY-JKrw5IbbwaGAoKDRi8sgcVQ61ILhIKDSQctAcV7b1ILg,"1669, 3rd and 4th Floor, 27th Main Road, Sector 2, PWD Quarters, HSR Layout",12.9196518,77.6516233,1,560102,OK,route
501,GEOMETRIC_CENTER,"19, Lakshmipura Cross, Hessargatta Main Road, Via M.S.Palya, Jalahalli East, Bengaluru, Karnataka 560097, India",ChIJy_Nv5PYirjsRTF8vsqtmIrQ,"Next to Sambram Roost, After Lakshmipura Cross, Hesarghatta Main Road, Vidayaranyapura Post, Jalahalli West, Bangalore",13.0964122,77.5289662,1,560097,OK,"establishment,lodging,point_of_interest"
502,ROOFTOP,"203, 1st Main Rd, 7th Block, Koramangala, Bengaluru, Karnataka 560030, India",ChIJQzHw1U0UrjsRzBEZHTGkLMc,"203, 1st Main, Koramangala 7th Block, Bangalore",12.936724,77.6134749,1,560030,OK,street_address
503,ROOFTOP,"Old Airport Road, Spice Garden Compound Road, Spice Garden Layout, Lakshminarayana Pura, Gandhi Nagar, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJidUKwzASrjsR0rDOlmkwq_Q,"319/26, Spice Garden, Silver Spring Layout, Near Village Hypermarket, Varthur Road, Marathahalli, Bangalore",12.956739,77.70887309999999,1,560037,OK,"establishment,food,grocery_or_supermarket,point_of_interest,store,supermarket"
